99.20266254120185	96.56770523969838	104.88688356937723	104.38127370939894	89.34604018932478	96.55322921471158	103.89573834869638	101.23872558950085	94.66881626780409	98.81172559019556	104.09681178266294	104.45286707279962	107.41955246211643	99.80024438050803	103.23054199163565	100.75287528192007	97.34483151497872	101.36093417956077	99.36052556787634	100.51558083648146	101.19518878333177	99.29452713384805	98.92035888014551	105.72780076251698	99.20765210462024	96.5053920144968	97.79987940058253	102.0671306418198	103.79299596053055
-51.23240093142509	-48.740048382420824	-55.257834947995846	-53.49066708658775	-42.89515331357166	-51.32149728804359	-54.747671906175846	-50.88481957979185	-46.05413921670771	-51.569003309331976	-54.33493787669978	-52.974933709990935	-53.84209334809374	-49.92330440800566	-53.97989840914221	-51.123753357541524	-48.629983955595094	-53.17847638383541	-49.06322164577803	-52.666271498018006	-50.803647171180955	-51.47445748212279	-49.43489036487726	-56.91061088911252	-46.78561823417027	-50.916565509911095	-48.060220441141226	-53.420449506282196	-53.837883949841356
2.0581551379474394	1.696522442821547	2.2741429504081467	3.145657676299715	2.302922196695142	4.979579456114006	6.525773908676237	5.013591040418881	1.3252028290289224	2.5969066723976155	3.9074108406473123	2.9022521167518924	-1.738920631086431	.20995900677921409	2.897209142394205	3.072520699040376	1.7560414764804426	4.315882007205451	.63421777783517	4.845207611625936	1.0592569862698937	3.317337713625098	.011594309144096204	6.593312029274066	-1.810422311645166	5.611695276751865	-1.4869112244165792	1.529532130182173	3.7141224389356355
-.23166930201149838	.04448309169265652	1.7778691812037115	-1.5662708602319193	-5.856860223268656	-4.216466831216485	-6.517656825293877	-9.173894353870587	-3.4383738503731083	-.575713457740872	-3.0949417083598973	-2.9963443829495064	3.4631898168567155	.46326038770086586	.10949283088953043	-3.6529878022742786	-2.4718734766668704	-3.146715918356761	-2.938751115289363	-3.326251745607902	1.8197817559772722	.048714002108176974	-.4869246760557886	-4.294136429753598	-3.269804151308773	-3.007596455470567	1.0223052194443754	1.7767169009160804	-1.8943607320935658
.22266563106046888	-3.082073573396804	-.5943607501708246	-.7964315250163951	3.7895956663936126	3.0812440512780057	2.354388620169707	3.6144871337584004	.34046400784407105	-.25632100348686393	2.5886774649171294	-.39221705156099507	-2.1588258252868306	1.817295094493261	-1.2944259875248059	1.4556777139046257	1.7387702783556034	.967512688007707	2.3024679198157183	-.06509414523393087	-4.302276485958152	-2.4035252530541826	3.72121661270431	2.0201219025326242	2.225580043027364	-.8809847264744741	.041526729081898583	-.12294083383412735	.7985369217307179
-.5721814322253774	2.663694531731835	.3561965735365571	2.8142612769047664	-3.6349954466384817	-2.8743342083057497	-.32029391210912384	4.099115236753725	-1.7330910908242214	-.12466409503277709	-.3859058694619393	3.273621827842566	2.18125000877561	-4.083267801642432	-.23559854160293958	1.8184149713812183	-3.048185643945209	1.3797126501300814	1.0785859156788091	3.8002860615014904	1.296455805343601	2.7062839575135533	-5.778595933511428	-1.1282288344222176	1.009683987286628	1.890718105950096	-.9906491873306408	-1.0577646610411469	-1.324126448837543
.8900864589771832	-1.1590897474044752	-3.431611679427496	-4.405162365041997	.4333163964633058	3.6976630143048412	2.473216884322757	-2.0145216518906306	4.015337825863515	.23621699330250212	-1.9157697990693794	-2.9936471642984896	-1.8457574666389447	1.351855123812662	1.2502421309896303	-3.253276470278851	.6079568734740982	-1.732484421156913	-2.7618622529487062	-6.536069930236077	-.137779040794195	-2.5933915131580725	.34482674157428156	1.1162817379978218	-2.05690091288398	-1.28800303393587	.012542826512988103	-.3319256783827038	.21188902833545864
-1.1942439927191144	1.5892887878490898	2.5297115643346793	2.02052299379542	2.059814298415045	-1.092459547819779	-3.53179625118523	-2.991224031554048	-.8128460613973894	1.7888148140871292	1.8024098682197582	.039322838536644866	-1.9721501182426202	1.629178375253502	.21566807517774778	1.615246517561806	3.1452169032368364	.48340060242772864	1.4026606452565817	3.6867630365964414	-.1578063929175586	.02644118762827996	5.6497565796023395	-1.611736500380218	3.2527272022927303	-1.0220230992322155	.6200249949621733	2.243942643385621	1.3831554884938084
.4983026783127613	-3.215619807757033	1.2283215303077468	.7004122666101287	-.369585249569094	-2.8771716916478267	4.702508421863425	3.1699907320917564	-3.8868937233170593	-1.8776706613566798	-2.2866113417309726	.3541754261578713	2.5342282304552786	-1.5630408169614096	-.05818990813288433	-.49152752704446034	-1.758334576569757	.8750018009856794	-2.3268845917827385	3.683575091837297	-.024899244139785948	.35364852927716217	-4.065684910297204	3.2761482621946723	-3.074961559305854	.9263184011487837	2.4538510268067286	-.4804356083183818	-1.3366587677129784
-.6492399452673463	1.3734088937190485	-1.9202775481678052	-2.240312345200695	-.6617758629861087	4.292872193070967	-4.316384956904821	-3.1893229828237324	2.4581522452944524	-.43612610322315504	1.1787636796108307	2.719068151882408	1.2805351322006653	1.0363828161199593	.34398079844976803	.15742107287736273	-.22642882302490897	-1.4766348906912126	3.876864402545698	-2.837502458078225	1.2848085597887497	.3030524688395408	3.0017435293515513	.28848474673112623	-.7170753799343407	.9892820509766014	-4.7743355990694125	-4.0517573843922445	-2.1213284347080097
2.9738004023519284	1.5421432148826784	-.2589293852385706	3.6683648067180523	-2.5296541019597	-.7959268243640022	2.2656321779994144	.21110106168299286	3.0745136209406625	2.8179383964881146	1.7067117622416608	-4.116073746592913	-2.05014709970842	-2.023968609265722	-1.073228111706001	.0028284417190868327	.18665080135397205	2.087249120086075	-3.9823129228996637	-3.9935804550752834	.1840288875563214	.17524545593782492	-7.3827464211587985	-1.5946976156109636	3.187531650148304	.24625377806117954	2.1881458118044694	3.9013346968961375	3.909082502856724
-3.1636138446383835	-1.5711678697229003	2.30803063747529	-1.9258137049216693	3.329883578111951	-1.7703118835589768	.44996327415272663	2.2968879265734334	-1.9100797810054517	-3.8290248425008055	-.6639754245230673	1.6613535060915479	1.6207418851380677	.9665420091075504	-1.0244826784412568	.3427107407425447	-.41498671219388683	-1.1123504012415024	2.2456884567726405	2.825144952840385	-3.4483964874813555	1.1346715464241663	6.620427427412962	-2.2176199134321193	.3889542911960575	-1.3274156408592286	1.3180477389369856	-3.1186966655240385	-.24982434667622921
1.9103236380283797	2.5927476169303127	-.10813116529024713	-.5029463515817735	.5075851589323543	-.7816199362014247	-3.226213173078449	-.6890866547538728	-2.3072327564262265	2.713701158786342	-.5196983805500242	1.1686787038776143	-3.096342340455824	-.788509478398814	2.770471433518194	.07026065710953766	.3388109782339077	-.11680118393004191	1.848496048380903	.965848677021906	4.622461681700858	1.0425712146190518	-.034256502263969146	2.5095553325834823	-3.929645607821625	.0018138024117761997	-1.6785804584053952	3.825725671771682	-.4904706459193635
-1.4870431053488533	-2.924172101976181	-3.897120843954436	.4407964675679088	-.4702026449468767	3.3169315583840637	.7643689659613206	-1.1274575687928243	1.4188061678465311	-1.0856379804837823	.8608465737537141	.04717955719856981	2.6828264427020456	.0594412636648638	-2.2047223949537695	.5168897830701487	.10743719666814555	-1.3270960385327033	-2.129897905862305	.27724713307824955	-3.90105754462122	-4.187378460176697	-2.746467948770779	-2.694646206075375	2.9761009851609543	.5222869130011045	-.6711282633427011	-1.522327516327919	-1.2251521516145498
-.21542287101211666	.49499265155016925	2.8647464794005986	1.353287101852271	-1.4798332156571223	-2.5206408617646385	2.6254107826234616	2.362573768557191	-.4265894789302419	-.1253152104869777	-.37566350818087235	-1.7482985799475887	-2.282706114131898	2.890353482503218	.758109469195942	-2.2555197351023666	.25520620585041986	3.8233699719849197	-3.272309854764843	-2.3096070578445214	4.785445250849982	.4812512191697502	1.0306159756011406	.6091076188656834	.3160824472723767	.8030505907001475	1.6196064889133948	.12701387814596632	.5498019545840207
.859374717690423	2.0041749300442175	1.404819850571412	-3.9018084283672154	-.28779016979146776	.5210746429985276	-.6630765123352607	-2.5901381775230106	.8067289996351585	1.333609351835701	-2.5071797938998936	1.1138805664816105	4.732901626110013	-.791359996670092	.537705073442881	2.323100996561721	-.2583717232136533	-6.164786103901081	3.548636711791562	2.302958120474352	-5.432771212027111	.26828058143896283	-.039414772091661776	3.8112562917067065	-2.025660343996474	-.9643349057843681	-.8961287644414236	-2.687960528248312	-2.0688661433065354
-.6492310591393737	-3.683563994360943	-1.9023795178339387	2.962555527787493	1.215872823123231	-1.0853101007503247	-.5769354562123339	.7051752876126175	-1.3515306268294869	.2728506083406135	2.0712327489844156	-1.4936438950822937	-4.517428568621689	-2.4837593692652	-1.8869560178993958	-1.1157420333333683	1.7690661972714432	6.207764273427239	1.5950300016359629	1.2180346976063277	3.270972762939257	2.287086281249457	-.3821675331433525	-4.299757732237253	-.5931439470320716	-.4780242192659123	2.211146156506119	3.709172213156554	4.416274989966608
.6752945493489881	.4906645958060478	-.4885889340460621	-.04627351330256779	.7841536236208693	3.172087680644294	-2.2508862436154047	1.1765590879472274	1.8796304373056214	-4.570662002572006	1.0240309940561878	4.764285587212553	-2.8258334029588066	2.5534998548518315	2.5870057654235215	-2.442143648529935	-2.5093537822324197	-2.131362629709349	-1.647360043191246	-4.042007020999187	-.4550636393020735	.055299373134471974	.24751144010608717	2.7796528000737726	1.1416160910644406	1.0569652056864265	-2.8743371082606406	-.8101857647700967	-2.3616421984134597
-3.2580020567099544	3.8249241398521736	1.2223335998898683	-.3896730604135632	-.9661569202670959	-4.257816060101473	1.3682127218284306	-.29698651294992695	-1.1430148425460547	4.980308373163199	.7733094493644108	-6.296569648527624	6.819756633984614	-.8118479420286933	-2.817527231008685	3.932917682578107	.5075713911502031	-1.6149042612008995	-.6335473955068711	1.4781810248245026	.4337705982336195	-2.511043178819066	.8924850589549622	-1.351403845873782	-.04993441435173679	.9006513474959175	1.5473096532619834	.036089697759354444	-.5714743900338777
4.515759592243755	-1.0111138491355292	-1.156287241430093	-.5119100273308363	.3605398736252142	3.548149773748224	3.0543150574087123	1.5615619777258984	1.7191338718339584	-1.4340721765768625	-4.42230034230552	3.2018498222954106	-.37234715994343937	-1.8013738370291592	1.203986928388218	.41458359475089424	-.006777988704181004	1.2472630312088362	1.2377077001594525	1.6747461569632973	-1.1300841018418055	1.4268246979514216	-1.4613372689661124	-.16941345659084894	-1.6496233225280934	-3.2752260202679127	-1.4387201837682098	-1.2718978408037172	.3700789319010914
-.7463684372416342	-3.1225920148521102	1.8831487110162497	-.6951272607973119	.3023118220234944	-1.6469526142229174	-2.249047757839966	-3.1678230317445966	-.7005831088709641	-1.8435946113844843	4.364541944803108	-1.7777076033811472	-3.179401984581895	1.966761117634851	1.0573707049802743	-4.468483448140535	1.9081969765421678	-.985400443102599	-.5160488625052604	-1.647255422423465	.7632028000295075	.10924477273949651	1.3314824939700172	.21032427159015454	4.036558447742227	1.8602427936584742	.6314515742279879	-1.0503584809585593	2.0919350862738577
-1.919128200168576	3.886901910912719	-1.6224369406978612	3.4831476868204074	.36918500778949137	1.6488561159849782	-.427465715545726	1.6277724205587587	-1.5122641738506657	3.240234433388494	-2.087618036269351	1.2976909238849843	.239538571908674	.28485664254942	-.6499195930741374	3.4520135410949004	-2.678647528114233	1.539934981927853	.05512721010485078	-.5119886696584972	-.9026423272414252	-1.77158324995365	-.5393304597204773	-.19574289049974936	-3.5849370440866437	.09571432055503148	.7265997351608509	6.112480347167664	-1.727324882724833
-.5433001669866695	-2.4024293720159218	-.9388867128088028	-4.202268667577721	-2.5931601605582095	-1.836893732063579	-.82175921947661	-1.0469320594989666	1.9182241706700052	-.9901606984527964	-.05577909103713419	-2.215432610721504	-.35740009729217637	-2.815434225955531	1.087556431253461	.41452170214469464	1.3422945773839545	1.2700978483892449	-.30926844318632707	1.817571398949648	2.4140811650262517	2.647657175679594	.42701825199834165	2.21787332654385	1.4381143607283464	-.2779090746391579	-.47592914823583476	-4.593236538871048	-2.7619534347646315
2.848613898825464	-.9533744171434515	.5628818663783564	4.415959524913906	-.7058579737329872	.9806282817536713	2.3751567333909422	.037484021834739645	-2.1542900799463167	-.9968743723017947	-.04314546744529013	5.07223458726752	.4518620604641381	3.0174298316169152	-3.7336325453668415	-1.2288798094790918	-1.6429262191940057	-2.9999583488124766	.8196344461634992	-1.6285212733102519	-2.5762358019616443	-.6886459373347578	.6071664213873333	-3.9130755371652084	2.3680333282779964	1.1281518041391956	-.8888133502274922	-1.7720728015199907	2.9400097360621307
-1.0063322686316503	1.398960084446609	4.490385654978447	-4.083093064673959	3.1963230483106475	-.8591016585624665	-2.852032699239925	1.0545108480405956	1.1561506378722075	-.707559196097001	-1.3643265773850801	-1.907935747553513	1.8178606507376203	.3716539035945443	1.9597856634001591	-.8212953557548878	3.6656001634279876	1.7689360955983409	.18221986561399528	.7903140068613823	-.7467948214956702	.3749969700877087	-1.7050882471232074	1.4105234065365135	-2.9609627064075896	-1.6674939114838134	1.0935456322709824	-.017049993415924336	2.1572384852952964
1.5695965336788393	3.1110793711328397	-4.499937472531547	.9691385585644557	-1.8096541754437923	-.9507450250703553	1.9028208878920743	-.16132002337334628	.5335939674597009	2.204291476992026	3.4413972723986466	-1.3654199376991856	-.37643635938149567	-1.7690497633916245	1.5417528062416048	1.7268453109242021	-.6611363848540135	.3967120936168378	-1.7641076403273201	-.9615498336541606	2.27894823211248	-1.9201361991922714	.1471904117530065	.2616318940639597	-.539016182530316	1.3415506233741277	.0729640364526758	3.2691671990347198	-5.712903258205473
-3.3938427690159716	-4.4755478483306295	-.8251403841957381	.6834030729899905	3.1972694342882764	2.5386895085508474	-.714607659758774	1.676544040432636	-2.509252233341207	-.5769666826269997	-1.7809436230126934	.2520842218431181	-3.008729493300952	-.5018387676902473	-.8864919824544797	-2.6803178389782114	-5.362488872682009	-1.825603596185016	1.9056950671844426	.21144940567671866	-.6354889414588303	1.988609296973339	.8868512416523227	3.4571740893561493	-.5638529831756819	1.5707157892134316	-.8455521243877249	.5788462723715351	4.569089217402803
