0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-43.18808897765134	-39.268480971325275	-44.359821065098444	-47.83601165418963	-36.85214236258561	-38.983137162824846	-43.74209428919635	-43.41259702380572	-39.668090781996135	-40.777376032191945	-44.04756251004389	-41.928159363579184	-48.4537759139734	-42.20190354165373	-44.381679117798484	-43.1253118731297	-40.97359821687225	-42.02273564209145	-43.50505861772713	-41.35264561309175	-44.494402968558816	-41.15892528976201	-42.0680243219921	-43.31313803496887	-45.448147430156226	-38.476027414745005	-41.54398215287989	-43.45123241679955	-44.56296301976575
15.902939609611128	10.4649453574618	16.952711883030197	19.004218344954612	6.045298839235203	12.475132340450138	14.518276872731956	11.686354923804801	8.509518029873147	12.98141736503484	14.826266844868645	9.886793451499292	17.117807565416395	12.240346244129421	16.356424988711687	13.098236470452285	10.780755082155725	13.364966113590203	12.321901727840126	14.126395975678507	15.688457403139969	13.193561374806514	11.702204042181162	14.942074240604628	11.916799533566817	11.602444256921245	10.548747526300188	16.156619131028368	15.922163047234996
1.8226310603700093	3.943425370342908	2.878601365905638	-.9793264727492489	5.4397352096045	2.956805959125367	1.7375289158846265	1.0019976169125546	4.723908298148096	4.546745566357595	3.362473364868686	5.4277177883571035	4.813366769888345	5.586207651522959	2.5238667581688303	2.573083768862257	5.05457140069123	3.6708605071620712	4.834689927550625	-.41615162012601137	.6548951118076988	2.980236064444151	7.011106783095997	2.9560340190658794	4.615687396500514	2.1852423862097545	7.432683011550752	3.6022549628310117	1.2363115543479144
.01709612857482601	-1.1270956957100597	-2.090247069417731	2.430003661225088	.0953336876350872	.6608994105413423	.36759245513067285	8.34585923094533	-.335125245032013	-2.2430956433501517	-.17672109031011685	.291549842870898	-2.540057654224932	-2.7238417824854717	-2.4956804748899826	2.8927796206805025	-2.1983735984078034	-.22437731541109124	-.027703741583467667	5.623138027699595	-1.331534701054296	-.7491495106115361	-3.763388495439278	-.7582865216787525	2.2127700499512546	.6701906867877999	-3.3415875867195384	-2.2028555184508694	.5630115393875939
-.416657738478461	1.9128191029172794	-.3271732482012335	-2.6002730629317394	-2.508899398353112	.009496655570635837	4.335567921831611	-5.487091701038772	1.1069776359198276	1.8314640808238956	-.7594341722719247	.4615236946670058	.17536514275242754	-1.8283867278654888	3.423018947697459	-4.381391905001287	.6121969087537186	.8003666421965945	-.6282132705765162	-5.411250222692358	3.0649727161166442	-1.2146295402192289	-2.1554560012919075	1.02702966168867	-1.9623046779559694	-.34875564080380195	.11425201082937986	-.6149357223711408	-1.0337276760348413
.11430374038402205	-.7440318406581712	-.11256878580299134	1.196389966337532	4.143968482599568	1.1134755729329215	-5.837197735087665	-1.5685184528532925	2.56373945025467	.002126329016544082	-.8880556782057223	-3.5609114827554778	-.7097043403681429	4.829594981828432	-1.174037364770245	2.824124032650923	2.7310492081408504	-2.713133230813729	-.8435261454091436	.8455372280335502	-1.8524002836456492	1.9365091246468582	6.772600826594031	-.06302618341938526	.19018587113654267	-.03791965403035191	2.314314198839531	2.586002302714102	1.41706925997148
.5389300670545776	-1.0191087242334542	3.6527024023241683	1.067193375119913	.1452611653279423	-3.223582495303438	4.328024916789633	2.5382861651188016	-5.2752587708033545	.15426418589712487	2.4527401122019663	4.567338486287309	.831338783623436	-2.637410597593979	.36500997546965364	-.9513158969233257	-.6112437795971954	4.1987713044173685	-.6617405943874426	6.269785514701312	2.1894138442679205	-2.18168099769959	-2.544519767260016	.41046087713520185	1.828237229910529	-.41986607674218546	-.6280940053647484	-.909020726636672	.8569324648916168
-.7349433393497309	1.1385725058256484	-2.421465812800643	.15543724369393486	-3.0017840210217166	3.6367655692293077	-.9864831578110407	-2.109604377466814	2.372262203071588	-2.3785367605060275	-1.5803932884045293	-.5903155540293259	3.5102603245156456	.7085565003709866	-.20022605228110407	1.2553877898992463	-1.5569940834492273	-2.8278871216329673	5.218640794231588	-4.82877641114755	-.531252668663011	4.594888423520079	-1.1372508178333902	1.8182888774972108	-4.275232725084208	3.6421738186374575	-.38895494346298976	-2.6469221505961733	-3.45358799477603
2.5702220469107067	.9365505960205569	-.27391561246788343	-.9413605395587679	1.5623985209179216	-.21269300594826146	-2.9592895869659355	2.4076177543039403	4.103011143656079	4.196255273079142	2.1745018912401846	-1.050249781162759	-3.9082246212690546	-1.1740526565390887	-.5400588283756296	-.7944606866939565	1.0480942937832323	.9589961923525689	-5.948460582200136	-3.028212957898349	1.0397889806672587	-4.344269956546489	-1.8971229529955074	-2.4083954773329097	4.9562798827855845	-2.738891516756353	-2.243562220494948	2.7762447536330814	4.316130632914396
-2.4781329684943456	-.156840695404467	.6235225725442486	3.021677588301305	-.23232150501427173	-3.079901155042498	4.589197766554788	-1.4884917310360626	-3.3583546371190014	-4.0695112583387445	.4684271662622155	-1.278318723100456	1.2792978037935687	1.0689125356893003	-.9512374585309582	.7511175773295944	-1.110339517798161	1.334420146945857	4.289315578523604	2.8362286329872592	-3.1361908175181834	4.601359874583529	2.201631519577371	-3.7848004747179997	-.49173172501122475	.15118085015039795	4.807894031963659	-.8747732894334599	.2297699596991991
-.1422178216595129	.15427409485697194	2.208809433588416	-5.235998890187652	3.02845650223251	1.8092272873573247	-4.3290039719562685	3.89861283230309	-2.326477095777322	1.8141901704362526	-3.460604812547063	3.728696070241016	-1.1263521727905865	-.3725526757895197	2.010832771184296	-.5444212861496005	1.8954791259124686	-3.2653862201681276	-1.1732221192323595	1.9286670907330292	3.2887542022660377	-3.237556786053275	3.527250742797113	5.349186268319299	-3.0717601988357677	.08721140399547239	-3.6618418169536624	1.8545100694368637	-2.4753366103529606
.827098859853624	-1.7200389250850767	-4.750285391767172	3.7908659255929518	-2.164164363646347	-.5135741408478378	.6410474871485373	-4.811422877015707	2.083169747722988	1.1192727417049426	2.989548862606694	-2.173137427357267	.3664430911749641	.8934175763081225	.004338152737806911	.5788887217812163	-1.1116433908794026	1.8775965229162643	.7916058054879371	-.1348731668762434	-1.4393869084759594	-.8560102513058825	-5.192765523330404	-2.7066779567979955	.8415462867243835	-.3652094900822275	1.1374761400597975	-.3412446406388683	.37854939557247935
-1.1258955128441275	1.1445859213422747	1.5833473831035292	-.9414040949051509	-1.7982136012121126	2.2213502515466668	3.5200339745180576	3.4524690505008495	.5570419093713703	-2.617964775153458	-1.926245045315318	.10043858009193107	1.3930691565498612	1.288983518783057	-1.8446491483204523	-1.3893062975508077	.4071617458007709	1.1782259091177365	-4.262730943521465	-2.4106472609398626	1.3695886300677085	-.7170041656625172	2.4859124701813444	-.056561928265651984	2.338734643824632	2.055490784184153	-.39622155556660316	-1.4643395660180891	-1.1431013904463874
.862743490025371	-.6273103198993977	4.300035867705794	-.9287722490255564	1.5214267597906417	-3.654249260930091	-.9757574176458972	-1.524350691734858	-.7698988188293678	3.229570926344887	-.30869991977858136	-1.3034009960564419	-.12714926465180487	-.2559066839964663	1.826748681395129	.27148009169541154	.5812811284957325	-3.0966443691090273	3.1045773074263834	1.779688977599881	-1.6728155297753218	2.255625844657846	-1.5318024768142386	4.765479937827186	-2.6537212546522397	-2.225141397906382	1.7827127861653467	-.500479485435048	1.8401376022225855
.0793110431936852	.7876219026694304	-4.869177829973033	-.23235182878690175	-.2850605587928945	2.2249528858906826	-2.4024941928665013	-.8209732695741617	1.444641975765836	-2.1863237769756463	.38561584611501565	1.90197458075923	-.3759866509670955	-2.940411366405237	-1.0980644969376523	1.9556380387239336	-.5178025021247721	3.112373375961621	4.220887408279109	.40990058515647587	-.3169058129480723	.9536356109844235	1.7328405906490283	-4.880946930397628	-.9536337206846119	.7346071299983306	-1.228980979977759	1.7301426359382337	-.5354022969156778
.7563387550263578	-2.3737959159250863	1.1329497176700858	3.206122788732828	1.8923211485132254	.2733081889266704	.9044322770349411	2.5924711357823553	-1.3328445799676973	-.6054629647137522	2.195860704417065	.6976913559314379	-3.6222215659588217	1.5942412619706112	.5421381782623582	-3.9880362459466165	-.7714253663777376	-.09397837913340434	-5.391760768081688	-1.647135983690429	2.0938940538815807	.6747979478308124	-.8129709198872566	1.643363212519236	2.844820442968868	-.5278654446193469	.0757689880707889	.5838677081656731	2.4545451242883756
