-1.2202187764668819e+00	-2.4726930068607778e-01	1.0490088172348602e+00	-1.4029104846272411e+00	-4.2984483646356791e-02	-1.2514618824943300e+00	4.0183448103811657e-02	7.0614693134327977e-01	2.8622673430735335e-01	-6.0921221129854719e-01	2.1383349157752921e-01	-3.0843355202262498e-02	1.1878919937396251e+00	-5.6164223201667518e-01	-1.2920937698374774e-01	-1.2113662757987695e+00	2.7808426666542856e-02	-8.0314049213869876e-01	1.4604761894349330e-02	4.8753613891814751e-01	1.3220347426533974e-01	4.2437435554849590e-01	-4.8125307294243974e-01	-2.0162654535726716e+00	-3.9879928915946417e-01	1.3091870584126524e+00	-2.1302703981558910e-01	1.3944729805309741e+00	-2.3144214503600247e-01	8.3910205999699616e-01	1.0697921984521357e+00	-2.3396929333274410e-01
3.5804531350359725e-01	4.8776202405990055e-01	-2.9984950172747304e-01	1.1708592907704274e+00	-7.4607282794984953e-01	2.0156238020380117e+00	1.2608491599468046e+00	-6.2369244479774814e-02	1.6663869431671079e+00	-2.4667643364995584e-01	-1.2510639742856553e+00	8.7868308077849366e-01	-1.4833913659254605e+00	1.4199670343516897e+00	-1.5456761975268377e-01	-3.7027351373727185e-01	1.6039835993701261e+00	2.1377855938865650e-01	-4.1660818283067801e-02	-7.3245491146567643e-02	-3.4052432561092644e-01	1.0085888215768291e+00	6.8749597308343158e-01	5.1194592649909632e-01	-9.4094324887221770e-01	7.4853786434368808e-01	-1.1220852885978423e+00	-2.5108023217255832e-01	-1.7365649562849488e+00	-4.9786746082769351e-01	-9.9983402835246982e-01	7.3656352344368781e-01
-1.5593660699810650e+00	7.4226771198013602e-02	1.2930296876461183e+00	2.4021037578598542e-01	-1.1190080781905572e-01	-1.0680129049478344e+00	1.7985384272804890e+00	-4.5591315378523090e-01	-9.4235815564537073e-01	5.1231445486038425e-02	9.8840430435695248e-01	4.6044660598277065e-01	1.1665997904573784e-01	9.6653032691208607e-01	4.8208165015271914e-01	6.8731111759594066e-01	2.2020088783023417e+00	-7.6793373058415915e-01	-2.7524464497229001e-01	-2.1815016072026894e+00	5.9441512357369375e-01	-4.0300681922164355e-01	2.8862497126156622e-01	-5.7068687963802345e-01	8.8706913945938259e-01	9.0105529892723013e-01	-5.9027330314063375e-01	-7.8884499613300574e-01	-1.0922904077528642e-01	-2.4390493272125284e+00	4.5349848050087893e-01	4.3092938158353350e-01
1.7073170755392821e+00	-3.8987459730148305e-01	3.6164569286169335e-01	-1.4644972116730093e+00	1.4394111647423260e+00	6.0543972809560975e-01	-1.1257843732423256e+00	-1.1040519402121611e+00	-1.7255977056261212e-01	-8.2176680844488292e-01	7.9434361861319036e-01	1.6807193899314474e+00	-7.1364858926535901e-01	-1.4956043157899552e+00	-3.6495678456839009e-01	1.0692520218114794e+00	-1.6516237397855544e+00	-6.0778338720065406e-01	3.0599233456485458e-01	-8.8419134795708354e-01	-1.3920730433641995e-01	-3.0208917831033122e-01	1.3543759640540426e-01	-1.0757740203529020e+00	-1.7216382664662009e+00	-1.7116590317895450e-01	-7.6036283461182785e-01	-1.9626736532694622e+00	-4.3811486998632188e-01	-3.3113031738781146e-01	-4.1533097499306548e-01	3.3828483911694757e-01
5.2115184550936489e-01	8.0870346113525537e-01	2.7969627119658678e+00	-9.3527072742211514e-01	5.5811242003442274e-01	3.9642134481749608e-01	4.3561853119412147e-01	-1.7578512804219650e+00	-9.4708407760640601e-01	-8.6197553694968654e-01	1.3310541927586952e-01	6.7191368388718586e-01	6.4994506930267304e-01	1.0113991400271398e-01	3.4524534109416560e-01	1.8584873892529581e+00	2.8552869121639274e-01	-1.8696701071034185e+00	-3.7550470862448571e-01	-2.0052366112151410e-01	-7.2724844469544792e-01	-3.0766013019967381e-01	6.8225428842476077e-01	-8.0203853488710550e-02	-1.9517180834846137e-01	9.4287185459606726e-01	5.4682774571216131e-01	7.9098061517323914e-01	8.7012808604812700e-03	-1.6128007042943548e+00	-2.4946361027178116e-01	3.2731496593764303e-01
-7.3271591073512987e-01	6.9287818019588732e-01	-5.8378359037825456e-01	-3.9204353706121681e-01	-1.1889313960231203e+00	-1.5526035363726827e+00	8.6774581025205355e-02	-7.4446404223425988e-01	1.3657531433694277e+00	3.7443631210302980e-01	-2.4545465544895997e+00	-1.0717542320251852e+00	1.3157077063888343e+00	-2.1140008089795455e+00	-5.6632124183707566e-01	-9.4510845574084523e-01	-6.5597456309861590e-01	4.6957165654016042e-01	1.4408723447574880e+00	-7.5997133681799833e-02	-1.2310180510992750e+00	-4.5529834169917144e-01	-1.3269348066667128e+00	1.0829430111567402e-01	9.0844919879068076e-01	5.7770038734730733e-01	-5.4992016516850994e-01	-3.3101256484801789e-01	-1.3444584499601292e-01	1.4234574765933075e+00	-6.6615024677244339e-01	2.6014613787347907e-01
-4.0907121814496711e-01	-7.6792172277241633e-01	1.2881483139846375e+00	-9.4226587483835743e-03	1.4745058387944843e+00	1.5341830110880561e-01	-2.1102271649362998e+00	-4.2332896298704936e-01	-1.3445727503424447e+00	1.1324425697610457e-01	4.6247800386186189e-01	-1.3134771109291621e-01	-3.0013598921553364e-01	-9.7896260539693303e-01	-1.1403397205606700e+00	2.4781124392588016e+00	2.5362967895673877e-01	-2.4305834772847695e-01	-1.8433029516412530e-01	5.4609816674835465e-01	-2.2325564633199377e+00	-1.4226927652425769e+00	-3.0256345187772730e-03	1.7134523651436573e+00	1.1243325411131622e+00	-1.6438333453009812e+00	-8.8500284128143980e-01	1.9775639507346896e+00	1.4737537161484606e+00	4.9807601202615992e-01	2.2165888178801618e-01	-9.3037264644569087e-02
4.9968690928567550e-01	-4.1439937890042489e-01	7.6346783977419008e-01	5.1815115234613085e-01	2.3263444239494172e-01	1.9052787753232059e+00	4.1650645721758273e-01	2.9080029934262197e-01	1.3903172094816476e+00	1.3480002987820374e+00	-9.8973799680416641e-01	1.9258863488973623e+00	2.1372135994367783e-01	-8.5857282173985894e-01	-4.7238836639127441e-01	-9.2192644232328458e-01	-4.7616280726172799e-01	-3.4152441902445890e-01	-3.8180591975359562e-01	-1.4023059159107645e+00	-1.3746889434557370e+00	6.1012611198054401e-01	1.6246341963074760e+00	-7.4070208842229712e-01	2.1634154110385535e+00	2.8149041117851190e-02	1.1254762345868259e-01	8.5996381640282615e-01	1.5948660545761413e+00	-7.2039469882433294e-01	-1.5782096859863739e+00	9.0180318363408535e-02
7.6505657114815984e-01	6.3060182870504788e-01	-1.2691645241149829e+00	2.1193139594287409e+00	-6.2258930328712603e-02	6.4168212909023559e-01	1.1241759540127261e+00	1.1746669814290329e+00	-4.7534038123982930e-01	1.3967500002656099e+00	2.0239626388148673e+00	-2.7989760081795145e-01	-1.4271412307786507e-01	5.0800103513566441e-01	-1.1680986577145558e-01	-1.1419567452058901e+00	-5.7338139433640101e-01	-2.1300023239080243e-01	-2.9452171064900035e-01	-4.3000640008864083e-02	5.2722275361269677e-01	4.6627600536480918e-01	4.0307263258638032e-01	-2.4118621510574290e-01	-1.2227999611208249e+00	-5.3649958211540860e-01	1.1781167651018924e+00	2.7778397861658966e-01	-4.8736532279492145e-01	9.2241341863576010e-01	2.4785714266517195e-01	7.0882313363008931e-01
9.0907149846433929e-02	-3.5236437478902299e-01	7.6234944467462074e-01	1.0935319960992353e+00	-5.0474866503098936e-01	-1.2345202194117741e+00	1.5734850187067293e+00	-2.1035865697709002e+00	-5.8890618635924974e-01	3.4415172749889290e-02	-6.9116669620408933e-01	1.4662194267020838e+00	1.3598930015337802e+00	1.0139121347707909e+00	-6.8116395589443046e-01	-2.9134008265771720e-02	7.9645782980428126e-01	1.2252385845532652e+00	-2.0564578055224052e+00	1.3850157284597657e+00	2.5741581041412731e-01	-2.7014049169467030e-01	-1.3764058012102365e-01	1.5450491041921774e+00	2.8215717795982936e-01	1.6164743785058315e+00	8.7160926935921493e-02	-1.2864419381141519e+00	4.3973108626462622e-02	-6.1990309893798656e-01	4.1878007294595558e-02	1.3897650663717922e+00
