301.12555	372.666656494
301.13156	379.666656494
301.13754	360.333312988
301.14352	382.0
301.14954	369.0
301.15552	368.0
301.16153	373.333312988
301.16751	369.333312988
301.17349	382.0
301.1795	377.0
301.18549	357.333312988
301.19147	348.333312988
301.19748	355.333312988
301.20346	374.333312988
301.20947	369.666656494
301.21545	364.333312988
301.22144	351.0
301.22745	339.0
301.23343	352.666656494
301.23941	354.666656494
301.24542	360.0
301.2514	368.0
301.25739	344.666656494
301.2634	394.333312988
301.26938	408.333312988
301.27536	399.333312988
301.28134	421.666656494
301.28735	490.333312988
301.29333	619.333312988
301.29932	607.666656494
301.30533	498.333312988
301.31131	386.666656494
301.31729	388.333312988
301.32327	385.666656494
301.32928	374.666656494
301.33527	330.666656494
301.34125	368.333312988
301.34726	387.333312988
301.35324	375.333312988
301.35922	377.0
301.3652	354.0
301.37122	379.0
301.3772	368.0
301.38318	338.666656494
301.38916	363.0
301.39517	348.666656494
301.40115	382.0
301.40714	358.333312988
301.41312	365.0
301.4191	396.666656494
301.42511	365.666656494
301.43109	369.666656494
301.43707	369.0
301.44305	367.666656494
301.44907	384.666656494
301.45505	350.666656494
301.46103	359.0
301.46701	381.0
301.47299	378.333312988
301.47897	357.0
301.48499	357.333312988
301.49097	369.333312988
301.49695	353.666656494
301.50293	351.666656494
301.50891	380.333312988
301.51489	366.666656494
301.5209	338.333312988
301.52689	371.666656494
301.53287	376.333312988
301.53885	362.666656494
301.54483	338.666656494
301.55081	371.0
301.55682	345.666656494
301.56281	389.0
301.56879	396.0
301.57477	352.0
301.58075	373.333312988
301.58673	382.666656494
301.59271	367.0
301.59869	343.333312988
301.60468	370.666656494
301.61069	361.666656494
301.61667	372.666656494
301.62265	386.666656494
301.62863	338.666656494
301.63461	367.0
301.64059	371.666656494
301.64658	363.333312988
301.65256	362.0
301.65854	357.333312988
301.66452	379.666656494
301.6705	369.333312988
301.67648	394.0
301.6825	382.333312988
301.68848	370.666656494
301.69446	360.0
301.70044	377.333312988
301.70642	391.333312988
301.7124	382.333312988
301.71838	352.333312988
301.72437	354.0
301.73035	363.0
301.73633	407.333312988
301.74231	410.333312988
301.74829	413.0
301.75427	447.666656494
301.76025	525.0
301.76624	757.333312988
301.77222	913.333312988
301.7782	679.333312988
301.78418	474.333312988
301.79016	399.0
301.79614	369.666656494
301.80212	375.666656494
301.80811	352.666656494
301.81409	348.333312988
301.82007	375.333312988
301.82605	383.666656494
301.83203	390.333312988
301.83801	371.666656494
301.84399	360.666656494
301.84998	375.333312988
301.85596	372.0
301.86194	363.0
301.86789	374.666656494
301.87387	350.0
301.87985	362.666656494
301.88583	365.333312988
301.89182	370.333312988
301.8978	373.666656494
301.90378	389.0
301.90976	394.666656494
301.91574	375.0
301.92172	373.666656494
301.9277	348.0
301.93369	375.333312988
301.93964	376.666656494
301.94562	375.666656494
301.9516	364.333312988
301.95758	384.333312988
301.96356	369.0
301.96954	366.666656494
301.97552	370.666656494
301.98151	365.666656494
301.98746	367.333312988
301.99344	380.0
301.99942	372.333312988
302.0054	387.333312988
302.01138	381.0
302.01736	367.666656494
302.02335	373.666656494
302.0293	386.0
302.03528	369.333312988
302.04126	364.666656494
302.04724	378.0
302.05322	379.666656494
302.0592	391.333312988
302.06516	377.0
302.07114	373.666656494
302.07712	362.0
302.0831	395.666656494
302.08908	393.333312988
302.09503	392.333312988
302.10101	374.0
302.10699	379.333312988
302.11298	352.0
302.11896	402.333312988
302.12491	403.0
302.13089	383.0
302.13687	381.666656494
302.14285	389.0
302.1488	400.0
302.15479	373.0
302.16077	375.333312988
302.16675	368.666656494
302.17273	392.666656494
302.17868	378.666656494
302.18466	369.333312988
302.19064	370.333312988
302.19659	363.666656494
302.20258	387.0
302.20856	402.333312988
302.21454	361.333312988
302.22049	397.666656494
302.22647	407.333312988
302.23245	435.333312988
302.23843	452.666656494
302.24438	469.0
302.25037	607.0
302.25635	918.0
302.2623	930.333312988
302.26828	658.666656494
302.27426	471.0
302.28021	389.0
302.28619	391.666656494
302.29218	375.0
302.29813	381.333312988
302.30411	392.666656494
302.31009	376.666656494
302.31604	362.666656494
302.32202	391.666656494
302.328	380.333312988
302.33395	422.0
302.33994	381.333312988
302.34592	420.333312988
302.35187	488.666656494
302.35785	577.333312988
302.36383	710.333312988
302.36978	721.666656494
302.37576	814.666656494
302.38171	1005.333312988
302.3877	844.0
302.39368	594.333312988
302.39963	511.0
302.40561	513.0
302.41156	529.0
302.41754	551.0
302.42352	684.666656494
302.42947	966.666656494
302.43546	955.666656494
302.44141	709.333312988
302.44739	529.666656494
302.45337	459.0
302.45932	441.333312988
302.4653	417.333312988
302.47125	422.0
302.47723	440.666656494
302.48318	471.0
302.48917	502.0
302.49512	560.333312988
302.5011	874.0
302.50708	1121.666656494
302.51303	958.333312988
302.51901	942.666656494
302.52496	839.666656494
302.53094	600.0
302.5369	470.0
302.54288	440.333312988
302.54883	419.0
302.55481	411.666656494
302.56076	420.0
302.56674	409.0
302.57269	413.0
302.57867	504.0
302.58463	511.0
302.59061	585.666656494
302.59656	694.666656494
302.60254	1023.333312988
302.60849	1824.0
302.61447	1838.0
302.62042	1314.333312988
302.6264	1046.333312988
302.63235	691.666656494
302.63831	641.666656494
302.64429	655.0
302.65024	640.333312988
302.65622	488.333312988
302.66217	419.666656494
302.66815	395.333312988
302.6741	404.0
302.68008	396.333312988
302.68604	420.666656494
302.69199	437.0
302.69797	442.0
302.70392	523.333312988
302.7099	615.0
302.71585	737.333312988
302.7218	867.666656494
302.72778	1214.666656494
302.73373	2404.0
302.73972	3620.333312988
302.74567	2985.666656494
302.75162	2194.666656494
302.7576	1377.0
302.76355	795.0
302.76953	599.666656494
302.77548	670.333312988
302.78143	835.666656494
302.78741	861.0
302.79337	866.0
302.79932	792.333312988
302.8053	895.666656494
302.81125	959.333312988
302.8172	747.0
302.82318	563.0
302.82913	520.0
302.83508	504.333312988
302.84106	605.0
302.84702	696.666656494
302.85297	761.666656494
302.85895	862.0
302.8649	1013.666656494
302.87085	1316.0
302.87683	2119.0
302.88278	4045.666656494
302.88873	6054.666656494
302.89468	5485.0
302.90067	3806.333312988
302.90662	1878.666656494
302.91257	918.0
