6.12965463448683	5.033416939073064	5.755343689926815
.04180862503807734	.009331550316349914	.040810417535217955
.012920182763059793	.047847924055580235	.006763181023524721
.038669642124618146	.010576133400572174	.007468661511654229
.007104776102790566	.00817560051672195	.014661629721699654
.07216455781080432	.0006028181940549239	.012948955548573175
.003836590446958617	.037200669620975686	.028940228443188366
.005546658528543221	.012050191344598017	.009445526508223903
.009917846351333613	.0018898921401798107	.0032495656419535826
.013484206334151205	.0022291187681955068	.0023387837514986013
.10113590115272404	.04046280830930636	.007896379980102786
.010415725712383118	.06596080636405495	.006598965637177372
.002964703236478975	.014318635847878255	.02285643144393377
.009264053093212151	.007540229239389172	.026377634497477105
.03621270223334072	.008867978131706422	.04089857210069724
.030690071624161132	.016092506111784456	.0012329359365225682
.026650366236145064	.07627017222833764	.04537205371507147
.006106223756084822	.007828391687563713	.0022922060981872905
.006242872272160323	.0014931665430204123	.014281650281336013
.071545683891723	.02617526057157258	.0032568703931919627
.042977630648330434	.0009422155257454492	.010301474220179943
.0033600839467309482	.007977404200868924	.005731779732335485
.019704277051525144	.001990957331871314	.001067243442311304
.002445809042915892	.03837323494115496	.008794094419676565
.011280885895092855	.00997193692820609	.045642417215993186
.01667352985742176	.002917342259568895	.0024062089833224
.00272459941092993	.0036582942034869997	.041426518348132206
.022912309426125495	.005216368765937725	.01257067407252251
.0012051659982570458	.017531366402966552	.012697896793298746
.0307399167090339	.005041455135586523	.027313975506308808
.0029524228261797	.012853188209163684	.000923881773406897
.04600020333200518	.027575412661144504	.006851406494205828
.027238884221660303	.008091644955028527	.011781789621945654
.0023562386486384143	.009554018007937348	2846652672843113e-20
.034917897801865605	.061084752621915775	.04157482975759992
.010961938081686325	.022795361665350133	.0034198520373206836
.0016859460980328512	.006680378660407384	.02614096629623805
.020877404571155087	.027165842920734973	.02241783316244381
.0002681823136550235	.05605546483429612	.04470311608781465
.009008833976221124	.008952654822727911	.023251786429752598
.0196479748634349	.01471224835838871	.06533199715306688
.012043572882775848	.011091314848296277	.014365499595075996
.04709494514246858	.01237662264170793	.014110988684745274
.014164388584450276	.039405877297983075	.011406247347888672
.018625147868397075	.010590310379307556	.0347910002356089
.022705575838284926	.07693157854460725	.030451018276580904
