   1.3072254189412897e-05	   1.1317067489138177e-04	   6.6888996822406699e-04	   3.0965716460510584e-03	   1.1784958487051867e-02	   3.7268337829609782e-02	   9.5047387889260773e-02
   2.7809915713055795e-05	   2.1936154589515173e-04	   1.1759970440748189e-03	   4.9162513740178418e-03	   1.6829557694805531e-02	   4.7753315561328467e-02	   1.0936421617128586e-01
   5.0503737585128426e-05	   3.7239640729571754e-04	   1.8582850593800856e-03	   7.1948133003555317e-03	   2.2679067625887818e-02	   5.8890554707131129e-02	   1.2278008483531314e-01
   8.3743075279699738e-05	   5.8403508150150802e-04	   2.7462964041506601e-03	   9.9735557945219364e-03	   2.9316639936745031e-02	   7.0477094132381179e-02	   1.3491332348624391e-01
   1.3063400264061114e-04	   8.6752933558273588e-04	   3.8716290441926878e-03	   1.3287633340826317e-02	   3.6703177719562476e-02	   8.2282669471080219e-02	   1.4540151218037001e-01
   1.9484883007593400e-04	   1.2375970280748957e-03	   5.2663189334307380e-03	   1.7164405455338500e-02	   4.4776438212704897e-02	   9.4054655020257505e-02	   1.5391288655391805e-01
   2.8067246585606177e-04	   1.7103579506652098e-03	   6.9621350325728753e-03	   2.1621836141966902e-02	   5.3450732282698761e-02	   1.0552392372847766e-01	   1.6015714616597296e-01
   3.9304417392915396e-04	   2.3032281849548583e-03	   8.9897964839743862e-03	   2.6666992958004229e-02	   6.2617266966462803e-02	   1.1641148607062970e-01	   1.6389530868931987e-01
   5.3759321427369650e-04	   3.0347705013769079e-03	   1.1378124439710915e-02	   3.2294695396195110e-02	   7.2145160555257090e-02	   1.2643573896126872e-01	   1.6494827487119476e-01
   7.2066681334019144e-04	   3.9244991615267968e-03	   1.4153143866793260e-02	   3.8486361516498979e-02	   8.1883141196650633e-02	   1.3532013057030357e-01	   1.6320380289971870e-01
   9.4934890608896886e-04	   4.9926384345426135e-03	   1.7337153272694167e-02	   4.5209099522716949e-02	   9.1661920289132739e-02	   1.4280102691012525e-01	   1.5862163505580815e-01
   1.2314681204570815e-03	   6.2598351867347128e-03	   2.0947782619297903e-02	   5.2415087264933220e-02	   1.0129721160335495e-01	   1.4863555215851815e-01	   1.5123657304241261e-01
   1.5755935420704362e-03	   7.7468270316558780e-03	   2.4997061640804685e-02	   6.0041277489722766e-02	   1.1059334668227142e-01	   1.5260916748727352e-01	   1.4115935957033385e-01
   1.9910169031788802e-03	   9.4740687120607198e-03	   2.9490522273771407e-02	   6.8009460132119573e-02	   1.1934741727036079e-01	   1.5454275310249460e-01	   1.2857529076774929e-01
   2.4877199857989488e-03	   1.1461320599583094e-02	   3.4426359876578730e-02	   7.6226705166176342e-02	   1.2735385692443787e-01	   1.5429896547068361e-01	   1.1374055467036721e-01
