0.541126735796	0.807350161060	0.559320915573
0.610201560935	0.637643624484	0.546662892136
0.626046480330	0.503499209541	0.524642306791
0.560310690521	0.421184055339	0.486931704313
0.426570473737	0.382223357907	0.434210820237
0.273101647977	0.362857412778	0.379112376207
0.159314347838	0.342455972290	0.344318317945
0.129455177329	0.318119191051	0.350933541617
0.196495865254	0.305690733580	0.403308903352
0.341080441668	0.327140470194	0.481655573558
0.521744841375	0.393676200753	0.549752549714
0.689230096310	0.496207277744	0.574584458022
0.799893888371	0.608552887723	0.545781340485
0.826693603946	0.699487139240	0.482038691999
0.766987854826	0.745020912377	0.420071708104
0.644622050546	0.735051798935	0.393316101973
0.503106510679	0.674293689720	0.414213500986
0.390106090022	0.580170228023	0.470729169569
0.339255017702	0.479013893603	0.537208809083
0.358265896465	0.400004852239	0.589940929378
0.429170158670	0.366661680290	0.616384089414
0.519469722908	0.387911311005	0.614380637981
0.597136723432	0.452856223932	0.586614967753
0.641451918894	0.533488100878	0.537987033778
0.645740365424	0.596428123087	0.478093080016
0.613885801273	0.619038845399	0.423872522700
0.555546008663	0.600989123199	0.396017189710
0.483302087741	0.563914863812	0.408276447676
0.411244269627	0.538971274838	0.456041122049
0.352949253245	0.549576738165	0.513226255292
0.318390032128	0.599113782942	0.542356059623
0.311391963079	0.669721387425	0.514488504225
0.329417018756	0.731756668418	0.428253458304
0.365910463966	0.758211535181	0.315757545609
0.413695832204	0.736859154671	0.229505655114
0.467141421368	0.675121562817	0.215831542538
0.521607212451	0.596492900763	0.289568076258
0.570753017968	0.530576383459	0.425249512627
0.604327896367	0.500756909447	0.570773028588
0.609428707946	0.514440907442	0.675591732653
0.576179690163	0.560007822445	0.716159476370
0.505265078007	0.611619416045	0.703242268135
0.412219963909	0.639433517813	0.668166374040
0.324367238550	0.621030010841	0.639311697143
0.270776191393	0.550344065798	0.625447178643
0.270297786775	0.441479419604	0.615340762987
0.323919893930	0.325552426800	0.590408617494
0.414933765139	0.240247730825	0.539494095640
0.516240364483	0.215052162098	0.466521171290
0.601000224953	0.258627189477	0.388670558323
0.651759981144	0.355104519426	0.328392848039
0.664453895967	0.471747017755	0.304201626408
0.646740348652	0.573919679671	0.323950856829
0.613040730528	0.639103410188	0.382293435338
0.579257160349	0.662535403138	0.462545382209
0.558444763112	0.652487512145	0.542407130415
0.557151989501	0.619978804666	0.601979269921
0.572844127155	0.571362731013	0.630838333653
0.594615517801	0.509543753385	0.630412682904
0.608870295059	0.441875778054	0.610466268848
0.607899455477	0.386175124692	0.582591821097
0.595890221605	0.366836756324	0.555215263235
0.587713540176	0.400985670305	0.532313580747
0.600290303163	0.483561858837	0.514735908150
0.640850428509	0.582775961048	0.501851455222
0.698612188900	0.651325754665	0.492140779136
0.745834118060	0.648633255989	0.482595214937
0.750327665783	0.562120060458	0.467927057642
0.694654819028	0.415593814991	0.441560891352
0.590955073240	0.259959933345	0.399796806788
0.480181834956	0.151411432512	0.347559337206
0.412736496341	0.128788089822	0.301047707490
0.419855577483	0.200776767064	0.283114460281
0.493147493655	0.346444588387	0.312140413812
