0.000000000000	0.999876487956
0.003140022642	0.999855364737
0.006280045285	0.999792013718
0.009420067927	0.999686490787
0.012560090569	0.999538888995
0.015700113211	0.999349338411
0.018840135854	0.999118005927
0.021980158496	0.998845095000
0.025120181138	0.998530845342
0.028260203780	0.998175532558
0.031400226423	0.997779467728
0.034540249065	0.997342996943
0.037680271707	0.996866500781
0.040820294349	0.996350393749
0.043960316992	0.995795123669
0.047100339634	0.995201171021
0.050240362276	0.994569048251
0.053380384919	0.993899299029
0.056520407561	0.993192497478
0.059660430203	0.992449247367
0.062800452845	0.991670181266
0.065940475488	0.990855959678
0.069080498130	0.990007270142
0.072220520772	0.989124826309
0.075360543414	0.988209366999
0.078500566057	0.987261655239
0.081640588699	0.986282477285
0.084780611341	0.985272641630
0.087920633984	0.984232977999
0.091060656626	0.983164336344
0.094200679268	0.982067585822
0.097340701910	0.980943613784
0.100480724553	0.979793324750
0.103620747195	0.978617639401
0.106760769837	0.977417493561
0.109900792479	0.976193837201
0.113040815122	0.974947633439
0.116180837764	0.973679857565
0.119320860406	0.972391496068
0.122460883048	0.971083545687
0.125600905691	0.969757012478
0.128740928333	0.968412910898
0.131880950975	0.967052262911
0.135020973618	0.965676097121
0.138160996260	0.964285447925
0.141301018902	0.962881354688
0.144441041544	0.961464860960
0.147581064187	0.960037013697
0.150721086829	0.958598862535
0.153861109471	0.957151459077
0.157001132113	0.955695856219
0.160141154756	0.954233107501
0.163281177398	0.952764266497
0.166421200040	0.951290386231
0.169561222683	0.949812518626
0.172701245325	0.948331713991
0.175841267967	0.946849020531
0.178981290609	0.945365483902
0.182121313252	0.943882146787
0.185261335894	0.942400048513
0.188401358536	0.940920224697
0.191541381178	0.939443706923
0.194681403821	0.937971522456
0.197821426463	0.936504693981
0.200961449105	0.935044239374
0.204101471747	0.933591171511
0.207241494390	0.932146498098
0.210381517032	0.930711221534
0.213521539674	0.929286338799
0.216661562317	0.927872841380
0.219801584959	0.926471715210
0.222941607601	0.925083940645
0.226081630243	0.923710492458
0.229221652886	0.922352339865
0.232361675528	0.921010446570
0.235501698170	0.919685770830
0.238641720812	0.918379265552
0.241781743455	0.917091878400
0.244921766097	0.915824551926
0.248061788739	0.914578223721
0.251201811381	0.913353826585
0.254341834024	0.912152288705
0.257481856666	0.910974533858
0.260621879308	0.909821481625
0.263761901951	0.908694047614
0.266901924593	0.907593143702
0.270041947235	0.906519678280
0.273181969877	0.905474556511
0.276321992520	0.904458680596
0.279462015162	0.903472950045
0.282602037804	0.902518261949
0.285742060446	0.901595511265
0.288882083089	0.900705591089
0.292022105731	0.899849392936
0.295162128373	0.899027807022
0.298302151016	0.898241722528
0.301442173658	0.897492027872
0.304582196300	0.896779610961
0.307722218942	0.896105359435
0.310862241585	0.895470160903
0.314002264227	0.894874903151
0.317142286869	0.894320474337
0.320282309511	0.893807763164
0.323422332154	0.893337659020
0.326562354796	0.892911052093
0.329702377438	0.892528833445
0.332842400080	0.892191895057
0.335982422723	0.891901129815
0.339122445365	0.891657431458
0.342262468007	0.891461694465
0.345402490650	0.891314813882
0.348542513292	0.891217685077
0.351682535934	0.891171203420
0.354822558576	0.891176263881
0.357962581219	0.891233760526
0.361102603861	0.891344585918
0.364242626503	0.891509630396
0.367382649145	0.891729781233
0.370522671788	0.892005921646
0.373662694430	0.892338929665
0.376802717072	0.892729676820
0.379942739715	0.893179026646
0.383082762357	0.893687832989
0.386222784999	0.894256938082
0.389362807641	0.894887170370
0.392502830284	0.895579342075
0.395642852926	0.896334246458
0.398782875568	0.897152654752
0.401922898210	0.898035312749
0.405062920853	0.898982936988
0.408202943495	0.899996210520
0.411342966137	0.901075778208
0.414482988779	0.902222241514
0.417623011422	0.903436152733
0.420763034064	0.904718008618
0.423903056706	0.906068243347
0.427043079349	0.907487220762
0.430183101991	0.908975225832
0.433323124633	0.910532455264
0.436463147275	0.912159007178
0.439603169918	0.913854869799
0.442743192560	0.915619909041
0.445883215202	0.917453854940
0.449023237844	0.919356286802
0.452163260487	0.921326617002
0.455303283129	0.923364073310
0.458443305771	0.925467679652
0.461583328413	0.927636235190
0.464723351056	0.929868291616
0.467863373698	0.932162128550
0.471003396340	0.934515726923
0.474143418983	0.936926740257
0.477283441625	0.939392463727
0.480423464267	0.941909800925
0.483563486909	0.944475228248
0.486703509552	0.947084756847
0.489843532194	0.949733892126
0.492983554836	0.952417590761
0.496123577478	0.955130215310
0.499263600121	0.957865486484
0.502403622763	0.960616433240
0.505543645405	0.963375340914
0.508683668048	0.966133697711
0.511823690690	0.968882139961
0.514963713332	0.971610396667
0.518103735974	0.974307234024
0.521243758617	0.976960400720
0.524383781259	0.979556575023
0.527523803901	0.982081314827
0.530663826543	0.984519012063
0.533803849186	0.986852853095
0.536943871828	0.989064786923
0.540083894470	0.991135503306
0.543223917112	0.993044423089
0.546363939755	0.994769703280
0.549503962397	0.996288259560
0.552643985039	0.997575809089
0.555784007682	0.998606936513
0.558924030324	0.999355186073
0.562064052966	0.999793182584
0.565204075608	0.999892783795
0.568344098251	0.999625266217
0.571484120893	0.998961545916
0.574624143535	0.997872434955
0.577764166177	0.996328933209
0.580904188820	0.994302554054
0.584044211462	0.991765681101
0.587184234104	0.988691951606
0.590324256747	0.985056660628
0.593464279389	0.980837178361
0.596604302031	0.976013371559
0.599744324673	0.970568018606
0.602884347316	0.964487206693
0.606024369958	0.957760698920
0.609164392600	0.950382258910
0.612304415242	0.942349920966
0.615444437885	0.933666194741
0.618584460527	0.924338195051
0.621724483169	0.914377689635
0.624864505811	0.903801060347
0.628004528454	0.892629176290
0.631144551096	0.880887180622
0.634284573738	0.868604195967
0.637424596381	0.855812956372
0.640564619023	0.842549376371
0.643704641665	0.828852069817
0.646844664307	0.814761832577
0.649984686950	0.800321103911
0.653124709592	0.785573421406
0.656264732234	0.770562883628
0.659404754876	0.755333633486
0.662544777519	0.739929373521
0.665684800161	0.724392922378
0.668824822803	0.708765819441
0.671964845445	0.693087982394
0.675104868088	0.677397420280
0.678244890730	0.661730002631
0.681384913372	0.646119283482
0.684524936015	0.630596377650
0.687664958657	0.615189885500
0.690804981299	0.599925861622
0.693945003941	0.584827822299
0.697085026584	0.569916786403
0.700225049226	0.555211344328
0.703365071868	0.540727749707
0.706505094510	0.526480028968
0.709645117153	0.512480104181
0.712785139795	0.498737925103
0.715925162437	0.485261606815
0.719065185080	0.472057569874
0.722205207722	0.459130680356
0.725345230364	0.446484387676
0.728485253006	0.434120858457
0.731625275649	0.422041105133
0.734765298291	0.410245108316
0.737905320933	0.398731932224
0.741045343575	0.387499832765
0.744185366218	0.376546358024
0.747325388860	0.365868441136
0.750465411502	0.355462485605
0.753605434144	0.345324443287
0.756745456787	0.335449885293
0.759885479429	0.325834066159
0.763025502071	0.316471981663
0.766165524714	0.307358420664
0.769305547356	0.298488011407
0.772445569998	0.289855262681
0.775585592640	0.281454600250
0.778725615283	0.273280398954
0.781865637925	0.265327010851
0.785005660567	0.257588789777
0.788145683209	0.250060112648
0.791285705852	0.242735397833
0.794425728494	0.235609120896
0.797565751136	0.228675827968
0.800705773779	0.221930147016
0.803845796421	0.215366797235
0.806985819063	0.208980596763
0.810125841705	0.202766468929
0.813265864348	0.196719447196
0.816405886990	0.190834678950
0.819545909632	0.185107428297
0.822685932274	0.179533077969
0.825825954917	0.174107130478
0.828965977559	0.168825208597
0.832106000201	0.163683055277
0.835246022843	0.158676533070
0.838386045486	0.153801623138
0.841526068128	0.149054423898
0.844666090770	0.144431149380
0.847806113413	0.139928127330
0.850946136055	0.135541797111
0.854086158697	0.131268707435
0.857226181339	0.127105513967
0.860366203982	0.123048976828
0.863506226624	0.119095958014
0.866646249266	0.115243418769
0.869786271908	0.111488416918
0.872926294551	0.107828104190
0.876066317193	0.104259723524
0.879206339835	0.100780606400
0.882346362477	0.097388170179
0.885486385120	0.094079915474
0.888626407762	0.090853423559
0.891766430404	0.087706353821
0.894906453047	0.084636441252
0.898046475689	0.081641494003
0.901186498331	0.078719390985
0.904326520973	0.075868079532
0.907466543616	0.073085573117
0.910606566258	0.070369949139
0.913746588900	0.067719346760
0.916886611542	0.065131964814
0.920026634185	0.062606059770
0.923166656827	0.060139943759
0.926306679469	0.057731982672
0.929446702112	0.055380594301
0.932586724754	0.053084246554
0.935726747396	0.050841455727
0.938866770038	0.048650784828
0.942006792681	0.046510841959
0.945146815323	0.044420278764
0.948286837965	0.042377788912
0.951426860607	0.040382106650
0.954566883250	0.038432005397
0.957706905892	0.036526296393
0.960846928534	0.034663827391
0.963986951176	0.032843481399
0.967126973819	0.031064175471
0.970266996461	0.029324859530
0.973407019103	0.027624515248
0.976547041746	0.025962154957
0.979687064388	0.024336820602
0.982827087030	0.022747582732
0.985967109672	0.021193539532
0.989107132315	0.019673815880
0.992247154957	0.018187562451
0.995387177599	0.016733954849
0.998527200241	0.015312192762
1.001667222884	0.013921499163
1.004807245526	0.012561119531
1.007947268168	0.011230321100
1.011087290811	0.009928392141
1.014227313453	0.008654641262
1.017367336095	0.007408396746
1.020507358737	0.006189005898
1.023647381380	0.004995834427
1.026787404022	0.003828265846
1.029927426664	0.002685700892
1.033067449306	0.001567556973
1.036207471949	0.000473267629
1.039347494591	0.000597717986
1.042487517233	0.001645935604
1.045627539875	0.002671906319
1.048767562518	0.003676137060
1.051907585160	0.004659121028
1.055047607802	0.005621338136
1.058187630445	0.006563255423
1.061327653087	0.007485327454
1.064467675729	0.008387996708
1.067607698371	0.009271693954
1.070747721014	0.010136838611
1.073887743656	0.010983839097
1.077027766298	0.011813093162
1.080167788940	0.012624988217
1.083307811583	0.013419901647
1.086447834225	0.014198201111
1.089587856867	0.014960244836
1.092727879509	0.015706381900
1.095867902152	0.016436952503
1.099007924794	0.017152288234
1.102147947436	0.017852712322
1.105287970079	0.018538539883
1.108427992721	0.019210078160
1.111568015363	0.019867626750
1.114708038005	0.020511477828
1.117848060648	0.021141916362
1.120988083290	0.021759220321
1.124128105932	0.022363660873
1.127268128574	0.022955502583
1.130408151217	0.023535003601
1.133548173859	0.024102415842
1.136688196501	0.024657985161
1.139828219144	0.025201951529
1.142968241786	0.025734549189
1.146108264428	0.026256006826
1.149248287070	0.026766547711
1.152388309713	0.027266389860
1.155528332355	0.027755746173
1.158668354997	0.028234824574
1.161808377639	0.028703828152
1.164948400282	0.029162955288
1.168088422924	0.029612399783
1.171228445566	0.030052350984
1.174368468208	0.030482993901
1.177508490851	0.030904509327
1.180648513493	0.031317073943
1.183788536135	0.031720860437
1.186928558778	0.032116037601
1.190068581420	0.032502770439
1.193208604062	0.032881220264
1.196348626704	0.033251544795
1.199488649347	0.033613898250
1.202628671989	0.033968431437
1.205768694631	0.034315291845
1.208908717273	0.034654623723
1.212048739916	0.034986568168
1.215188762558	0.035311263206
1.218328785200	0.035628843866
1.221468807843	0.035939442258
1.224608830485	0.036243187647
1.227748853127	0.036540206526
1.230888875769	0.036830622680
1.234028898412	0.037114557260
1.237168921054	0.037392128844
1.240308943696	0.037663453502
