0.000000000000	3.238956283522
0.006135923152	3.238428189637
0.012271846303	3.236846273620
0.018407769455	3.234217616912
0.024543692606	3.230553970567
0.030679615758	3.225871679070
0.036815538909	3.220191575342
0.042951462061	3.213538848530
0.049087385212	3.205942886610
0.055223308364	3.197437096163
0.061359231515	3.188058701977
0.067495154667	3.177848529421
0.073631077819	3.166850772684
0.079767000970	3.155112752125
0.085902924122	3.142684664041
0.092038847273	3.129619326196
0.098174770425	3.115971922366
0.104310693576	3.101799749119
0.110446616728	3.087161967869
0.116582539879	3.072119365085
0.122718463031	3.056734123339
0.128854386182	3.041069605623
0.134990309334	3.025190155155
0.141126232485	3.009160912596
0.147262155637	2.993047652387
0.153398078789	2.976916639631
0.159534001940	2.960834508718
0.165669925092	2.944868164663
0.171805848243	2.929084707906
0.177941771395	2.913551383169
0.184077694546	2.898335552766
0.190213617698	2.883504694665
0.196349540849	2.869126425485
0.202485464001	2.855268548532
0.208621387152	2.841999126948
0.214757310304	2.829386582045
0.220893233456	2.817499816869
0.227029156607	2.806408365146
0.233165079759	2.796182565782
0.239301002910	2.786893763224
0.245436926062	2.778614534085
0.251572849213	2.771418940597
0.257708772365	2.765382811630
0.263844695516	2.760584052178
0.269980618668	2.757102982436
0.276116541819	2.755022707813
0.282252464971	2.754429521441
0.288388388123	2.755413341004
0.294524311274	2.758068181938
0.300660234426	2.762492669321
0.306796157577	2.768790590998
0.312932080729	2.777071494725
0.319068003880	2.787451332318
0.325203927032	2.800053153950
0.331339850183	2.815007855848
0.337475773335	2.832454984655
0.343611696486	2.852543601626
0.349747619638	2.875433209564
0.355883542789	2.901294744911
0.362019465941	2.930311636661
0.368155389093	2.962680932575
0.374291312244	2.998614491541
0.380427235396	3.038340238601
0.386563158547	3.082103475969
0.392699081699	3.130168239123
0.398835004850	3.182818681323
0.404970928002	3.240360462436
0.411106851153	3.303122108127
0.417242774305	3.371456292783
0.423378697456	3.445740983189
0.429514620608	3.526380359132
0.435650543760	3.613805400608
0.441786466911	3.708473998112
0.447922390063	3.810870401009
0.454058313214	3.921503767923
0.460194236366	4.040905520894
0.466330159517	4.169625130446
0.472466082669	4.308223871107
0.478602005820	4.457265986445
0.484737928972	4.617306591699
0.490873852123	4.788875525618
0.497009775275	4.972456251000
0.503145698426	5.168458811987
0.509281621578	5.377185811229
0.515417544730	5.598790409390
0.521553467881	5.833225525975
0.527689391033	6.080183803311
0.533825314184	6.339028568595
0.539961237336	6.608717083756
0.546097160487	6.887718891404
0.552233083639	7.173934089591
0.558369006790	7.464618854288
0.564504929942	7.756328284716
0.570640853093	8.044889268748
0.576776776245	8.325417893666
0.582912699397	8.592396064662
0.589048622548	8.839819437442
0.595184545700	9.061422696277
0.601320468851	9.250978382085
0.607456392003	9.402652702731
0.613592315154	9.511388147132
0.619728238306	9.573271511165
0.625864161457	9.585840723339
0.632000084609	9.548287349272
0.638136007760	9.461524433920
0.644271930912	9.328109204763
0.650407854064	9.152032560922
0.656543777215	8.938406790293
0.662679700367	8.693095160529
0.668815623518	8.422329899084
0.674951546670	8.132359361072
0.681087469821	7.829153699007
0.687223392973	7.518184703175
0.693359316124	7.204282853009
0.699495239276	6.891565029375
0.705631162427	6.583420511119
0.711767085579	6.282540530408
0.717903008730	5.990976940981
0.724038931882	5.710217459409
0.730174855034	5.441267587833
0.736310778185	5.184732074884
0.742446701337	4.940891231116
0.748582624488	4.709769406468
0.754718547640	4.491194423238
0.760854470791	4.284847784890
0.766990393943	4.090306132204
0.773126317094	3.907074784989
0.779262240246	3.734614373130
0.785398163397	3.572361593058
0.791534086549	3.419745076719
0.797670009701	3.276197266621
0.803805932852	3.141163077728
0.809941856004	3.014106010635
0.816077779155	2.894512269993
0.822213702307	2.781893342575
0.828349625458	2.675787402552
0.834485548610	2.575759837821
0.840621471761	2.481403129838
0.846757394913	2.392336268972
0.852893318064	2.308203846550
0.859029241216	2.228674932020
0.865165164368	2.153441817556
0.871301087519	2.082218691931
0.877437010671	2.014740289371
0.883572933822	1.950760546610
0.889708856974	1.890051291717
0.895844780125	1.832400980905
0.901980703277	1.777613493879
0.908116626428	1.725506994108
0.914252549580	1.675912857262
0.920388472731	1.628674668724
0.926524395883	1.583647289493
0.932660319034	1.540695988590
0.938796242186	1.499695639310
0.944932165338	1.460529976168
0.951068088489	1.423090909081
0.957204011641	1.387277891211
0.963339934792	1.352997336847
0.969475857944	1.320162085787
0.975611781095	1.288690910785
0.981747704247	1.258508064763
0.987883627398	1.229542864694
0.994019550550	1.201729309215
1.000155473701	1.175005727252
1.006291396853	1.149314455102
1.012427320005	1.124601539618
1.018563243156	1.100816465339
1.024699166308	1.077911903535
1.030835089459	1.055843481339
1.036971012611	1.034569569288
1.043106935762	1.014051085691
1.049242858914	0.994251316444
1.055378782065	0.975135748956
1.061514705217	0.956671919041
1.067650628368	0.938829269649
1.073786551520	0.921579020486
1.079922474671	0.904894047591
1.086058397823	0.888748772052
1.092194320975	0.873119057121
1.098330244126	0.857982113020
1.104466167278	0.843316408820
1.110602090429	0.829101590817
1.116738013581	0.815318406886
1.122873936732	0.801948636319
1.129009859884	0.788975024729
1.135145783035	0.776381223600
1.141281706187	0.764151734132
1.147417629338	0.752271855031
1.153553552490	0.740727633956
1.159689475642	0.729505822316
1.165825398793	0.718593833184
1.171961321945	0.707979702074
1.178097245096	0.697652050377
1.184233168248	0.687600051244
1.190369091399	0.677813397739
1.196505014551	0.668282273103
1.202640937702	0.658997322957
1.208776860854	0.649949629313
1.214912784005	0.641130686263
1.221048707157	0.632532377219
1.227184630309	0.624146953597
