0.000000000000	0.056340000000	0.056340000000	0.999876487956	0.000000000000
0.006135923152	0.119018250000	0.175358250000	0.999795845387	-0.019872906571
0.012271846303	0.151990527933	0.327348777933	0.999554189259	-0.039739337295
0.018407769455	0.198306227576	0.525655005509	0.999152332703	-0.059592845322
0.024543692606	0.215837990989	0.741492996498	0.998591625659	-0.079427041614
0.030679615758	0.188485300631	0.929978297128	0.997873947012	-0.099235623374
0.036815538909	0.124153654612	1.054131951741	0.997001693741	-0.119012401923
0.042951462061	0.045493426819	1.099625378560	0.995977767203	-0.138751329853
0.049087385212	-0.022119065905	1.077506312655	0.994805556740	-0.158446527281
0.055223308364	-0.060753127335	1.016753185321	0.993488920799	-0.178092307074
0.061359231515	-0.065178645537	0.951574539784	0.992032165820	-0.197683198900
0.067495154667	-0.042446455367	0.909128084417	0.990440023132	-0.217213971997
0.073631077819	-0.007151127535	0.901976956882	0.988717624138	-0.236679656562
0.079767000970	0.025050772593	0.927027729475	0.986870474081	-0.256075563681
0.085902924122	0.043020740586	0.970048470060	0.984904424681	-0.275397303746
0.092038847273	0.043033880195	1.013082350256	0.982825645948	-0.294640803324
0.098174770425	0.028515005478	1.041597355734	0.980640597463	-0.313802320457
0.104310693576	0.007345450831	1.048942806565	0.978355999421	-0.332878458398
0.110446616728	-0.011826744815	1.037116061750	0.975978803724	-0.351866177818
0.116582539879	-0.022783245490	1.014332816260	0.973516165377	-0.370762807501
0.122718463031	-0.023424171818	0.990908644442	0.970975414449	-0.389566053609
0.128854386182	-0.015668475740	0.975240168702	0.968364028824	-0.408274007580
0.134990309334	-0.003967257812	0.971272910890	0.965689607957	-0.426885152748
0.141126232485	0.006766083338	0.978038994229	0.962959847810	-0.445398369788
0.147262155637	0.012965582868	0.991004577097	0.960182517139	-0.463812941094
0.153398078789	0.013382423925	1.004387001022	0.957365435271	-0.482128554221
0.159534001940	0.009046992547	1.013433993569	0.954516451470	-0.500345304512
0.165669925092	0.002442236201	1.015876229770	0.951643425997	-0.518463697048
0.171805848243	-0.003661663877	1.012214565893	0.948754212921	-0.536484648063
0.177941771395	-0.007234792527	1.004979773366	0.945856644725	-0.554409485981
0.184077694546	-0.007546170319	0.997433603046	0.942958518733	-0.572239952200
0.190213617698	-0.005154100553	0.992279502494	0.940067585353	-0.589978201797
0.196349540849	-0.001447701496	0.990831800997	0.937191538141	-0.607626804298
0.202485464001	0.002008385944	0.992840186941	0.934338005630	-0.625188744659
0.208621387152	0.004056802064	0.996896989005	0.931514544900	-0.642667424627
0.214757310304	0.004268836954	1.001165825959	0.928728636823	-0.660066664621
0.220893233456	0.002945419187	1.004111245146	0.925987682923	-0.677390706294
0.227029156607	0.000862828876	1.004974074022	0.923299003751	-0.694644215939
0.233165079759	-0.001095815901	1.003878258121	0.920669838724	-0.711832288872
0.239301002910	-0.002271132190	1.001607125931	0.918107347302	-0.728960454984
0.245436926062	-0.002412288825	0.999194837107	0.915618611413	-0.746034685585
0.251572849213	-0.001681233610	0.997513603497	0.913210639027	-0.763061401730
0.257708772365	-0.000511748178	0.997001855319	0.910890368753	-0.780047484186
0.263844695516	0.000597735979	0.997599591298	0.908664675338	-0.797000285201
0.269980618668	0.001271595932	0.998871187230	0.906540375954	-0.813927642272
0.276116541819	0.001363244493	1.000234431723	0.904524237119	-0.830837894083
0.282252464971	0.000959584533	1.001194016256	0.902622982117	-0.847739898810
0.288388388123	0.000302925344	1.001496941600	0.900843298755	-0.864643055006
0.294524311274	-0.000325478481	1.001171463119	0.899191847285	-0.881557325271
0.300660234426	-0.000711710358	1.000459752761	0.897675268303	-0.898493262948
0.306796157577	-0.000770219912	0.999689532849	0.896300190398	-0.915462042080
0.312932080729	-0.000547506258	0.999142026591	0.895073237332	-0.932475490899
0.319068003880	-0.000178884251	0.998963142339	0.894001034457	-0.949546129118
0.325203927032	0.000176966599	0.999140108938	0.893090214062	-0.966687209333
0.331339850183	0.000398249860	0.999538358799	0.892347419279	-0.983912762839
0.337475773335	0.000435096980	0.999973455779	0.891779306121	-1.001237650214
0.343611696486	0.000312306452	1.000285762230	0.891392543154	-1.018677617016
0.349747619638	0.000105419777	1.000391182007	0.891193808198	-1.036249354975
0.355883542789	-0.000096054647	1.000295127359	0.891189781368	-1.053970569073
0.362019465941	-0.000222787103	1.000072340257	0.891387133621	-1.071860050911
0.368155389093	-0.000245741720	0.999826598537	0.891792509815	-1.089937758787
0.374291312244	-0.000178095385	0.999648503152	0.892412505118	-1.108224904881
0.380427235396	-0.000062007037	0.999586496115	0.893253633365	-1.126744049957
0.386563158547	0.000052042130	0.999638538244	0.894322285712	-1.145519205939
0.392699081699	0.000124597129	0.999763135374	0.895624677608	-1.164575946676
0.398835004850	0.000138769990	0.999901905363	0.897166781761	-1.183941527130
0.404970928002	0.000101533349	1.000003438713	0.898954244319	-1.203645011078
0.411106851153	0.000036408097	1.000039846810	0.900992281000	-1.223717407274
0.417242774305	-0.000028140335	1.000011706475	0.903285549317	-1.244191813740
0.423378697456	-0.000069663661	0.999942042814	0.905837992357	-1.265103569542
0.429514620608	-0.000078349355	0.999863693459	0.908652648845	-1.286490412942
0.435650543760	-0.000057869627	0.999805823833	0.911731423323	-1.308392644249
0.441786466911	-0.000021342685	0.999784481148	0.915074809365	-1.330853290885
0.447922390063	0.000015183205	0.999799664353	0.918681557718	-1.353918271205
0.454058313214	0.000038938808	0.999838603160	0.922548280233	-1.377636552322
0.460194236366	0.000044228133	0.999882831294	0.926668979402	-1.402060295523
0.466330159517	0.000032974695	0.999915805988	0.931034492448	-1.427244980858
0.472466082669	0.000012492380	0.999928298368	0.935631838276	-1.453249499900
0.478602005820	-0.000008172734	0.999920125635	0.940443455440	-1.480136202548
0.484737928972	-0.000021758777	0.999898366858	0.945446319920	-1.507970879997
0.490873852123	-0.000024962323	0.999873404535	0.950610933382	-1.536822661469
0.497009775275	-0.000018784557	0.999854619978	0.955900176164	-1.566763797170
0.503145698426	-0.000007301827	0.999847318151	0.961268025405	-1.597869294066
0.509281621578	0.000004387700	0.999851705851	0.966658148225	-1.630216364843
0.515417544730	0.000012155116	0.999863860968	0.972002393882	-1.663883644114
0.521553467881	0.000014086221	0.999877947189	0.977219228406	-1.698950120260
