0.1000000000	1.0077139573	-0.5919229637
0.1098541142	1.0093252469	-0.6546130236
0.1206792641	1.0112771637	-0.7249280453
0.1325711366	1.0136435940	-0.8041072487
0.1456348478	1.0165153218	-0.8936809739
0.1599858720	1.0200042967	-0.9955607318
0.1757510625	1.0242491647	-1.1121621496
0.1930697729	1.0294225192	-1.2465745336
0.2120950888	1.0357405279	-1.4027973743
0.2329951811	1.0434759005	-1.5860744255
0.2559547923	1.0529756311	-1.8033724307
0.2811768698	1.0646856965	-2.0640784332
0.3088843596	1.0791860836	-2.3810346255
0.3393221772	1.0972414725	-2.7721073281
0.3727593720	1.1198761418	-3.2626247853
0.4094915062	1.1484871167	-3.8892726327
0.4498432669	1.1850187413	-4.7065213343
0.4941713361	1.2322368131	-5.7976244006
0.5428675439	1.2941619537	-7.2942204869
0.5963623317	1.3767377179	-9.4128402914
0.6551285569	1.4887308486	-12.5258543779
0.7196856730	1.6422042904	-17.3029021287
0.7906043211	1.8482388966	-24.9788881362
0.8685113738	2.0874446145	-37.6733086866
0.9540954763	2.2104353846	-57.4861562080
1.0481131342	1.9533811228	-81.2790068998
1.1513953993	1.4394617529	-100.0925437906
1.2648552169	0.9923529923	-110.6929623783
1.3894954944	0.6845007254	-114.9761146366
1.5264179672	0.4807026254	-114.7267933471
1.6768329368	0.3451342681	-110.7077978460
1.8420699693	0.2552890757	-103.0658927197
2.0235896477	0.1980266711	-91.9467330382
2.2229964825	0.1650679739	-78.2890407754
2.4420530945	0.1497464266	-64.1281748263
2.6826957953	0.1457974711	-51.5442368205
2.9470517026	0.1480420774	-41.4638561717
3.2374575428	0.1530527763	-33.7627472505
3.5564803062	0.1589285811	-27.9322145572
3.9069399371	0.1647354252	-23.4721700357
4.2919342601	0.1700642807	-19.9987985244
4.7148663635	0.1747709148	-17.2399417551
5.1794746792	0.1788383828	-15.0066300658
5.6898660290	0.1823072259	-13.1673145363
6.2505519253	0.1852406424	-11.6292698219
6.8664884500	0.1877074130	-10.3260564666
7.5431200634	0.1897738352	-9.2092229676
8.2864277285	0.1915002312	-8.2428060660
9.1029817799	0.1929397667	-7.3996491325
10.0000000000	0.1941384092	-6.6589041171
